RowId,Location
192,36.95189666748047
193,59.13432312011719
194,25.583721160888672
195,80.2927474975586
196,27.38832664489746
197,38.07408142089844
198,25.309545516967773
199,9.82905101776123
200,28.842384338378906
201,51.40899658203125
202,53.76171875
203,63.71394729614258
204,77.4222183227539
205,30.30807113647461
206,78.13426208496094
207,49.43272018432617
208,71.0196304321289
209,48.9190559387207
210,83.70101165771484
211,67.5599594116211
212,36.61437225341797
213,29.673229217529297
214,36.66096115112305
215,61.57222366333008
216,37.628170013427734
217,73.7882308959961
218,37.292991638183594
219,35.593955993652344
220,37.5823860168457
221,23.555171966552734
222,37.185367584228516
223,56.69847106933594
224,30.837615966796875
225,79.54956817626953
226,30.098039627075195
227,37.67238235473633
228,29.90008544921875
229,16.912729263305664
230,29.87818717956543
231,50.975196838378906
232,54.63093185424805
233,64.04183959960938
234,74.21614837646484
235,34.617279052734375
236,74.71961212158203
237,49.710365295410156
238,70.65751647949219
239,49.92435836791992
240,82.43170928955078
241,64.98912811279297
242,39.29150390625
243,31.793224334716797
244,38.111263275146484
245,59.04841232299805
246,40.1602897644043
247,70.6109848022461
248,40.188575744628906
249,37.81394958496094
250,39.281131744384766
251,25.817636489868164
252,38.3332405090332
253,55.77320098876953
254,30.684720993041992
255,79.75875091552734
256,33.098506927490234
257,40.66664123535156
258,30.15465545654297
259,17.18128776550293
260,29.584213256835938
261,46.8351936340332
262,57.85210037231445
263,61.82604217529297
264,76.40650177001953
265,32.09775924682617
266,75.6928482055664
267,46.907501220703125
268,70.0661392211914
269,46.82088088989258
270,86.69720458984375
271,66.44647979736328
272,36.580101013183594
273,30.637428283691406
274,35.724884033203125
275,59.37234115600586
276,37.69942855834961
277,73.76103210449219
278,38.05971908569336
279,38.022830963134766
280,37.0815544128418
281,23.468141555786133
282,36.921024322509766
283,59.1492919921875
284,25.72141456604004
285,79.3697280883789
286,29.482378005981445
287,38.1259880065918
288,26.118783950805664
289,16.69725799560547
290,29.782489776611328
291,48.904945373535156
292,54.71800231933594
293,63.835792541503906
294,73.7757339477539
295,32.11278533935547
296,73.60667419433594
297,48.68125915527344
298,66.79734802246094
299,48.64908218383789
300,81.97862243652344
301,66.78848266601562
302,39.78907012939453
303,31.0841064453125
304,36.92448806762695
305,62.23442077636719
306,40.45726776123047
307,72.62045288085938
308,40.743370056152344
309,36.65092468261719
310,38.080772399902344
311,25.058568954467773
312,37.31840896606445
313,58.7012825012207
314,30.985824584960938
315,82.0522689819336
316,33.67997360229492
317,40.03604507446289
318,30.292633056640625
319,17.81501007080078
320,28.375268936157227
321,49.64606857299805
322,51.62580871582031
323,60.95514678955078
324,79.20825958251953
325,34.3355598449707
326,77.82089233398438
327,47.459632873535156
328,71.04524993896484
329,46.776546478271484
330,86.17083740234375
331,65.81143188476562
332,38.4408073425293
333,31.31791877746582
334,38.39054489135742
335,59.73196792602539
336,39.10414123535156
337,72.22272491455078
338,39.3796501159668
339,37.24192810058594
340,39.31803512573242
341,25.026702880859375
342,39.31440734863281
343,55.42198181152344
344,31.277111053466797
345,79.71703338623047
346,34.22795104980469
347,42.63539505004883
348,30.617971420288086
349,17.44347381591797
350,32.265689849853516
351,49.074424743652344
352,57.32897186279297
353,63.191253662109375
354,78.33814239501953
355,33.889869689941406
356,77.8228530883789
357,49.28000259399414
358,74.75662231445312
359,49.3730583190918
360,82.26046752929688
361,65.85025024414062
362,36.69520568847656
363,30.172626495361328
364,35.8474006652832
365,60.24008560180664
366,37.7716064453125
367,71.67903900146484
368,36.5947151184082
369,35.377037048339844
370,36.8402099609375
371,25.05774688720703
372,35.822139739990234
373,59.520782470703125
374,30.71701431274414
375,76.93938446044922
376,27.923688888549805
377,38.39965057373047
378,30.88129234313965
379,18.726613998413086
380,28.17820167541504
381,47.09597396850586
382,66.01261138916016
383,59.42206573486328
384,77.28571319580078
385,31.745399475097656
386,76.88340759277344
387,45.683082580566406
388,73.9065170288086
389,45.272979736328125
390,85.8819808959961
391,65.01117706298828
392,36.701534271240234
393,24.85013198852539
394,35.51285171508789
395,59.28059387207031
396,37.189998626708984
397,72.32294464111328
398,38.10910415649414
399,31.238449096679688
400,35.909156799316406
401,18.670116424560547
402,36.753360748291016
403,55.252803802490234
404,25.015399932861328
405,78.37422943115234
406,27.862695693969727
407,36.50410461425781
408,24.911569595336914
409,12.256121635437012
410,25.675203323364258
411,43.219329833984375
412,62.507728576660156
413,60.21161651611328
414,74.05308532714844
415,30.14363670349121
416,71.91412353515625
417,44.43111801147461
418,70.69281005859375
419,44.41495895385742
420,80.43211364746094
421,66.49952697753906
422,38.92982482910156
423,31.709022521972656
424,37.70638656616211
425,59.55776596069336
426,40.75833511352539
427,73.20238494873047
428,40.214149475097656
429,37.83371353149414
430,39.848384857177734
431,24.151817321777344
432,38.21546173095703
433,55.10707092285156
434,31.216140747070312
435,81.42119598388672
436,34.247955322265625
437,42.084049224853516
438,30.44854736328125
439,16.093969345092773
440,31.64640998840332
441,46.447078704833984
442,60.84735870361328
443,62.243988037109375
444,81.5235366821289
445,30.266658782958984
446,78.96647644042969
447,45.71588897705078
448,77.66419219970703
449,45.48848342895508
450,87.4604721069336
451,67.14485931396484
452,36.241119384765625
453,29.77375030517578
454,33.28663635253906
455,60.22744369506836
456,36.857479095458984
457,72.48519897460938
458,37.33238983154297
459,35.85506057739258
460,34.90938949584961
461,23.30622673034668
462,33.61896896362305
463,59.58793640136719
464,28.47794532775879
465,79.6114273071289
466,29.051969528198242
467,38.51511001586914
468,27.293455123901367
469,18.297584533691406
470,23.057788848876953
471,47.19944763183594
472,49.30185317993164
473,60.398170471191406
474,71.70857238769531
475,31.040218353271484
476,69.78738403320312
477,46.08292770385742
478,66.42481231689453
479,45.67396545410156
480,75.60496520996094
481,66.01605224609375
482,37.896728515625
483,29.781352996826172
484,36.974571228027344
485,59.60322952270508
486,38.62674331665039
487,72.6651382446289
488,38.7727165222168
489,35.77389907836914
490,38.00392532348633
491,22.687124252319336
492,37.44261932373047
493,54.756710052490234
494,29.772424697875977
495,80.1695327758789
496,33.43389892578125
497,41.06901931762695
498,28.515539169311523
499,14.032485008239746
500,31.805133819580078
501,48.2989616394043
502,58.30424499511719
503,61.12990951538086
504,79.4181137084961
505,31.490354537963867
506,78.63882446289062
507,47.15574264526367
508,73.93720245361328
509,47.19943618774414
510,85.61638641357422
511,63.261863708496094
512,35.52503967285156
513,31.604421615600586
514,37.52128601074219
515,57.99797058105469
516,36.583919525146484
517,68.66067504882812
518,35.471004486083984
519,36.11369323730469
520,38.13948440551758
521,25.82770538330078
522,38.0994758605957
523,57.17026138305664
524,30.036418914794922
525,74.97067260742188
526,29.256086349487305
527,39.00676345825195
528,31.867225646972656
529,18.52252960205078
530,31.754798889160156
531,49.96556854248047
532,61.07427978515625
533,63.7867317199707
534,71.33077239990234
535,32.923583984375
536,73.29142761230469
537,49.22798156738281
538,68.92132568359375
539,49.643707275390625
540,77.83287048339844
541,63.92219924926758
542,35.288631439208984
543,30.36839485168457
544,36.74372100830078
545,58.078765869140625
546,35.883140563964844
547,69.16209411621094
548,35.438846588134766
549,36.02953338623047
550,36.67292404174805
551,24.82939338684082
552,37.373130798339844
553,54.53727722167969
554,28.989971160888672
555,74.11837768554688
556,27.509986877441406
557,36.404972076416016
558,31.303529739379883
559,18.087848663330078
560,32.41531753540039
561,48.12569808959961
562,55.12250518798828
563,61.150917053222656
564,73.8456039428711
565,36.56818389892578
566,74.50193786621094
567,48.19054412841797
568,69.92216491699219
569,48.3653678894043
570,80.83228302001953
571,64.9022445678711
572,34.56224060058594
573,29.946197509765625
574,34.79048538208008
575,58.36605453491211
576,35.836727142333984
577,71.99685668945312
578,35.656089782714844
579,36.94972610473633
580,35.970375061035156
581,22.519224166870117
582,36.24911880493164
583,57.47820281982422
584,24.45476531982422
585,77.60243225097656
586,27.99836540222168
587,36.568119049072266
588,24.767404556274414
589,16.594810485839844
590,28.665273666381836
591,47.63343811035156
592,50.84825134277344
593,63.0108528137207
594,71.43650817871094
595,32.97972106933594
596,72.03488159179688
597,47.84733200073242
598,63.15732192993164
599,48.448795318603516
600,82.63398742675781
601,64.12333679199219
602,35.81929016113281
603,31.056013107299805
604,37.11801528930664
605,58.203365325927734
606,37.14780044555664
607,69.75711059570312
608,36.05783462524414
609,37.42555618286133
610,38.19203567504883
611,25.185405731201172
612,37.38041305541992
613,52.625221252441406
614,29.403236389160156
615,77.42896270751953
616,29.10740089416504
617,40.15977096557617
618,30.565881729125977
619,16.729755401611328
620,29.82087516784668
621,46.803794860839844
622,57.9954948425293
623,63.13772201538086
624,72.91544342041016
625,33.994728088378906
626,73.8337631225586
627,47.64396667480469
628,71.04541778564453
629,48.390899658203125
630,78.78266906738281
631,67.08200073242188
632,37.88019561767578
633,29.967378616333008
634,36.25813293457031
635,61.00767135620117
636,38.002071380615234
637,75.00627899169922
638,39.69709777832031
639,36.44547653198242
640,36.600135803222656
641,23.21836280822754
642,37.721187591552734
643,57.09001159667969
644,26.880695343017578
645,80.43647003173828
646,29.77060890197754
647,39.4953727722168
648,26.197526931762695
649,17.163532257080078
650,28.84255599975586
651,45.961395263671875
652,62.8883056640625
653,63.460941314697266
654,71.29769134521484
655,33.532859802246094
656,68.5833969116211
657,47.54999923706055
658,69.11702728271484
659,47.136661529541016
660,77.24382781982422
661,66.36444091796875
662,38.08114242553711
663,29.730939865112305
664,36.5216064453125
665,61.79917526245117
666,38.717350006103516
667,72.56265258789062
668,38.83345031738281
669,35.947269439697266
670,37.4002685546875
671,24.116962432861328
672,36.947532653808594
673,56.07766342163086
674,30.011438369750977
675,80.94578552246094
676,32.26348114013672
677,40.151527404785156
678,28.9234561920166
679,16.72325325012207
680,29.23465919494629
681,48.887481689453125
682,50.36996841430664
683,62.427433013916016
684,76.47502136230469
685,34.799835205078125
686,76.13232421875
687,47.817726135253906
688,69.56942749023438
689,47.55698776245117
690,83.19600677490234
691,64.50031280517578
692,40.428619384765625
693,33.05101776123047
694,35.64700698852539
695,57.97188949584961
696,39.133888244628906
697,71.15138244628906
698,39.79054260253906
699,38.099334716796875
700,37.72880935668945
701,24.554237365722656
702,36.34273147583008
703,54.68111801147461
704,31.905773162841797
705,78.65669250488281
706,32.6381950378418
707,40.05080032348633
708,31.853496551513672
709,17.9927978515625
710,28.5833683013916
711,39.86631774902344
712,61.86819839477539
713,60.566123962402344
714,73.03575134277344
715,29.628293991088867
716,71.06576538085938
717,43.945892333984375
718,71.75995635986328
719,39.78354263305664
720,75.9766845703125
721,65.27030181884766
722,35.10759353637695
723,29.66510009765625
724,38.64327621459961
725,58.55226135253906
726,35.746341705322266
727,71.20696258544922
728,35.33976364135742
729,36.26223373413086
730,37.76227951049805
731,24.09969139099121
732,40.080101013183594
733,58.336669921875
734,27.19100570678711
735,76.16433715820312
736,26.127235412597656
737,37.27486038208008
738,30.226266860961914
739,18.99502182006836
740,30.52357292175293
741,47.7133903503418
742,46.15228271484375
743,63.4553108215332
744,69.84921264648438
745,36.54630661010742
746,72.71333312988281
747,48.91650390625
748,63.209049224853516
749,50.05350875854492
750,77.06733703613281
751,67.7869644165039
752,34.1729850769043
753,26.57470703125
754,39.71982955932617
755,60.56492233276367
756,35.721412658691406
757,74.34879302978516
758,34.45466232299805
759,33.17146682739258
760,39.030906677246094
761,19.97728729248047
762,41.20010757446289
763,56.773406982421875
764,26.99148941040039
765,79.17192077636719
766,23.333494186401367
767,31.910404205322266
768,30.63555335998535
769,13.130319595336914
770,30.41631317138672
771,47.026023864746094
772,54.7360954284668
773,69.9176254272461
774,71.4933090209961
775,35.28400421142578
776,76.21735382080078
777,50.70878601074219
778,69.79845428466797
779,52.30580139160156
780,80.5734634399414
781,66.61438751220703
782,37.00627136230469
783,27.827899932861328
784,36.58816909790039
785,60.18899154663086
786,38.18415069580078
787,72.97362518310547
788,38.27242660522461
789,33.87944793701172
790,37.54389190673828
791,21.46038818359375
792,37.67403030395508
793,54.49506378173828
794,30.962303161621094
795,79.57536315917969
796,30.857938766479492
797,35.94573974609375
798,31.462200164794922
799,15.809271812438965
800,29.733814239501953
801,44.954566955566406
802,55.953453063964844
803,63.24034118652344
804,77.27559661865234
805,32.77811050415039
806,76.6771011352539
807,46.234039306640625
808,72.91773986816406
809,46.73393630981445
810,85.89962768554688
811,68.72032928466797
812,36.16786193847656
813,29.872987747192383
814,35.6826057434082
815,61.601558685302734
816,35.89702606201172
817,74.81769561767578
818,38.01057052612305
819,36.14630889892578
820,35.60478591918945
821,23.002479553222656
822,37.10985565185547
823,57.13478469848633
824,27.49535369873047
825,81.41556549072266
826,30.103731155395508
827,38.62222671508789
828,27.458818435668945
829,15.606063842773438
830,28.656946182250977
831,46.6827392578125
832,50.03731918334961
833,63.239479064941406
834,74.48062133789062
835,33.241729736328125
836,74.10017395019531
837,47.034881591796875
838,70.1278305053711
839,47.257972717285156
840,84.30535888671875
841,66.07805633544922
842,36.212318420410156
843,28.78754234313965
844,35.883689880371094
845,58.88373565673828
846,37.167083740234375
847,71.98844909667969
848,36.837615966796875
849,35.117515563964844
850,36.36927795410156
851,22.90462875366211
852,36.40198516845703
853,57.12270736694336
854,31.261070251464844
855,78.99445343017578
856,29.215063095092773
857,35.35102844238281
858,31.568111419677734
859,15.034110069274902
860,30.831401824951172
861,45.29425048828125
862,59.32655715942383
863,59.6845588684082
864,80.77505493164062
865,36.12091827392578
866,80.32489013671875
867,47.27198791503906
868,76.18714141845703
869,47.644283294677734
870,89.17646026611328
871,64.78300476074219
872,34.77895736694336
873,30.69878387451172
874,36.9057502746582
875,58.898902893066406
876,35.89263153076172
877,69.61919403076172
878,34.478939056396484
879,35.61753463745117
880,37.56804275512695
881,25.02996063232422
882,37.356201171875
883,55.68806457519531
884,28.29801368713379
885,76.10515594482422
886,26.318761825561523
887,39.11665725708008
888,30.10169219970703
889,17.611251831054688
890,29.786800384521484
891,48.21742630004883
892,60.307682037353516
893,63.33174133300781
894,74.6210708618164
895,32.889678955078125
896,76.16680908203125
897,47.86294174194336
898,72.07695007324219
899,48.67201232910156
900,82.29954528808594
901,65.68511199951172
902,39.44459533691406
903,30.625688552856445
904,37.86519241333008
905,59.28647994995117
906,40.5755615234375
907,72.31415557861328
908,40.47594451904297
909,36.977359771728516
910,39.45995330810547
911,23.46976089477539
912,38.5130729675293
913,54.63057327270508
914,30.4864501953125
915,79.95150756835938
916,33.53034210205078
917,42.03288650512695
918,29.80231285095215
919,15.64806842803955
920,32.054447174072266
921,48.61901092529297
922,58.43977355957031
923,62.026206970214844
924,79.96146392822266
925,29.474031448364258
926,77.83893585205078
927,46.90354537963867
928,74.95826721191406
929,46.407264709472656
930,84.21443176269531
931,65.14019012451172
932,37.409637451171875
933,28.919958114624023
934,37.28041076660156
935,60.681888580322266
936,37.83501434326172
937,71.62861633300781
938,37.86530685424805
939,35.46796417236328
940,37.61768341064453
941,23.818635940551758
942,37.97391128540039
943,55.868186950683594
944,29.861446380615234
945,79.0345687866211
946,30.627412796020508
947,40.408077239990234
948,29.950815200805664
949,16.921533584594727
950,29.803993225097656
951,49.15879821777344
952,51.16497039794922
953,63.05376052856445
954,74.19808197021484
955,35.79241180419922
956,74.87550354003906
957,49.19062805175781
958,68.63447570800781
959,49.399776458740234
960,80.95323944091797
961,65.24869537353516
962,35.251617431640625
963,29.057476043701172
964,35.81248092651367
965,58.51484298706055
966,35.719093322753906
967,71.50559997558594
968,36.112083435058594
969,35.94263458251953
970,35.80795669555664
971,23.257339477539062
972,37.25565719604492
973,57.528480529785156
974,26.904415130615234
975,77.10479736328125
976,26.81813621520996
977,36.10549545288086
978,28.832677841186523
979,16.98533058166504
980,28.727746963500977
981,46.14872741699219
982,44.385154724121094
983,59.910255432128906
984,71.78005981445312
985,34.04269790649414
986,72.7366943359375
987,47.09538269042969
988,60.778072357177734
989,47.61008834838867
990,80.1750259399414
991,66.54326629638672
992,37.86210632324219
993,30.9844970703125
994,37.38623046875
995,61.363800048828125
996,37.95699691772461
997,73.31746673583984
998,38.621517181396484
999,36.57340621948242
1000,37.493553161621094
1001,26.152076721191406
1002,37.95246124267578
1003,60.06452560424805
1004,27.323144912719727
1005,80.10921478271484
1006,29.659860610961914
1007,40.95746994018555
1008,27.598329544067383
1009,20.410221099853516
1010,27.936912536621094
1011,48.13672637939453
1012,61.48066711425781
1013,62.41313171386719
1014,71.24910736083984
1015,36.063507080078125
1016,70.15090942382812
1017,49.20783615112305
1018,67.25780487060547
1019,49.29814529418945
1020,79.02452850341797
1021,64.06522369384766
1022,34.7423095703125
1023,31.50594139099121
1024,32.62649917602539
1025,58.596073150634766
1026,35.316734313964844
1027,69.09583282470703
1028,35.930877685546875
1029,36.82101058959961
1030,33.78402328491211
1031,26.529207229614258
1032,33.222206115722656
1033,58.27351379394531
1034,29.110166549682617
1035,75.18524932861328
1036,29.687707901000977
1037,39.60887908935547
1038,28.31188201904297
1039,21.555400848388672
1040,26.828420639038086
1041,46.363468170166016
1042,53.23931121826172
1043,57.39904022216797
1044,67.41376495361328
1045,32.82878494262695
1046,65.42634582519531
1047,45.308570861816406
1048,64.13912963867188
1049,44.593502044677734
1050,72.1738052368164
1051,64.47490692138672
1052,41.452423095703125
1053,31.323287963867188
1054,40.85810470581055
1055,58.23958206176758
1056,39.85441970825195
1057,71.0230941772461
1058,40.26200485229492
1059,38.45180892944336
1060,39.47847366333008
1061,24.50603675842285
1062,39.566463470458984
1063,55.73187255859375
1064,26.94046974182129
1065,78.46379852294922
1066,29.058725357055664
1067,39.954078674316406
1068,27.11490249633789
1069,15.938793182373047
1070,29.606800079345703
1071,47.43828582763672
1072,57.854454040527344
1073,62.034976959228516
1074,74.3016586303711
1075,32.133155822753906
1076,74.33743286132812
1077,47.53070831298828
1078,69.40030670166016
1079,48.02970886230469
1080,85.3313980102539
1081,67.26921844482422
1082,36.853389739990234
1083,30.059762954711914
1084,35.87311553955078
1085,60.78367233276367
1086,36.95492935180664
1087,73.23709869384766
1088,38.28777313232422
1089,35.93058395385742
1090,36.562294006347656
1091,23.243816375732422
1092,36.84765625
1093,56.575477600097656
1094,29.178089141845703
1095,80.40484619140625
1096,31.3062686920166
1097,38.07259750366211
1098,28.0787410736084
1099,16.671693801879883
1100,28.27975082397461
1101,47.75714111328125
1102,51.70738220214844
1103,62.344486236572266
1104,76.23921203613281
1105,32.12372970581055
1106,75.98494720458984
1107,47.014461517333984
1108,70.9256820678711
1109,46.57400894165039
1110,84.52745056152344
1111,66.6354751586914
1112,38.57948303222656
1113,28.895061492919922
1114,36.88140869140625
1115,60.200504302978516
1116,39.372215270996094
1117,73.06107330322266
1118,39.98383331298828
1119,34.60514831542969
1120,37.75796890258789
1121,22.242883682250977
1122,37.46718215942383
1123,59.07795333862305
1124,28.465478897094727
1125,80.57963562011719
1126,31.43022918701172
1127,37.86343002319336
1128,26.96441650390625
1129,16.64453125
1130,27.4604549407959
1131,47.67040252685547
1132,58.84949493408203
1133,58.87056350708008
1134,83.34202575683594
1135,35.303043365478516
1136,83.19316101074219
1137,47.575050354003906
1138,77.30740356445312
1139,47.96860122680664
1140,90.77166748046875
1141,66.72529602050781
1142,38.56288146972656
1143,29.11263656616211
1144,38.37099838256836
1145,59.353641510009766
1146,38.378719329833984
1147,72.4426498413086
1148,39.36829376220703
1149,35.910213470458984
1150,38.63603973388672
1151,22.359004974365234
1152,39.538291931152344
1153,56.21538162231445
1154,27.867603302001953
1155,77.3152847290039
1156,31.264986038208008
1157,35.530662536621094
1158,26.331104278564453
1159,15.969970703125
1160,31.898189544677734
1161,48.14879608154297
1162,52.88758087158203
1163,62.82683181762695
1164,74.32833862304688
1165,34.0230712890625
1166,74.63020324707031
1167,48.56990051269531
1168,69.32371520996094
1169,48.55803298950195
1170,84.36014556884766
1171,64.19580841064453
1172,36.15303039550781
1173,29.859468460083008
1174,36.025390625
1175,57.77527618408203
1176,36.995487213134766
1177,70.35273742675781
1178,36.4622802734375
1179,36.4624137878418
1180,37.14111328125
1181,23.653980255126953
1182,35.79645919799805
1183,53.254844665527344
1184,27.87327766418457
1185,78.61856842041016
1186,28.73870849609375
1187,39.088809967041016
1188,28.066919326782227
1189,15.036117553710938
1190,27.277067184448242
1191,44.79330062866211
1192,58.00894546508789
1193,62.137577056884766
1194,73.52973175048828
1195,31.48381233215332
1196,73.18803405761719
1197,45.444679260253906
1198,70.72820281982422
1199,45.77770233154297
1200,80.41807556152344
1201,65.24658203125
1202,38.64710235595703
1203,30.134788513183594
1204,40.762306213378906
1205,57.64009475708008
1206,40.31764602661133
1207,72.55426025390625
1208,40.32281494140625
1209,36.485931396484375
1210,41.76268005371094
1211,23.159801483154297
1212,42.42793273925781
1213,54.772605895996094
1214,30.907468795776367
1215,76.4383316040039
1216,31.006549835205078
1217,36.30323791503906
1218,30.64811134338379
1219,16.61466407775879
1220,34.96002960205078
1221,47.69532775878906
1222,51.931793212890625
1223,65.40431213378906
1224,78.25032806396484
1225,33.091854095458984
1226,78.68526458740234
1227,47.66213607788086
1228,70.50997161865234
1229,47.82592010498047
1230,81.68396759033203
1231,65.96211242675781
1232,37.006187438964844
1233,30.601028442382812
1234,35.844791412353516
1235,58.72958755493164
1236,38.33229446411133
1237,72.43092346191406
1238,38.426944732666016
1239,37.44272232055664
1240,37.40242385864258
1241,23.37017822265625
1242,36.919795989990234
1243,58.32122802734375
1244,26.70600128173828
1245,78.85044860839844
1246,31.02931022644043
1247,38.59053421020508
1248,26.611154556274414
1249,18.154142379760742
1250,28.885026931762695
1251,47.92894744873047
1252,54.93025207519531
1253,62.287742614746094
1254,72.97356414794922
1255,31.364011764526367
1256,72.29328155517578
1257,47.354305267333984
1258,68.1417236328125
1259,47.368038177490234
1260,77.8682861328125
1261,64.51004791259766
1262,35.510047912597656
1263,25.432830810546875
1264,35.04751968383789
1265,59.482418060302734
1266,35.81157302856445
1267,72.01722717285156
1268,36.5141487121582
1269,31.570438385009766
1270,35.08297348022461
1271,20.062044143676758
1272,36.38804244995117
1273,55.73973846435547
1274,23.242324829101562
1275,78.29446411132812
1276,24.645023345947266
1277,34.51191329956055
1278,23.41020393371582
1279,12.779241561889648
1280,25.1638126373291
1281,42.50367736816406
1282,62.96824645996094
1283,61.103126525878906
1284,72.1365966796875
1285,31.813203811645508
1286,70.53167724609375
1287,45.75617980957031
1288,66.9381103515625
1289,45.5153923034668
1290,81.56282806396484
1291,66.05514526367188
1292,34.56712341308594
1293,33.02099609375
1294,32.706878662109375
1295,60.39772033691406
1296,35.267303466796875
1297,70.34162139892578
1298,35.80854797363281
1299,37.61838912963867
1300,33.857032775878906
1301,28.069353103637695
1302,33.29605484008789
1303,59.038543701171875
1304,29.35942268371582
1305,76.66151428222656
1306,30.001211166381836
1307,41.55670166015625
1308,28.439716339111328
1309,23.294696807861328
1310,27.415918350219727
1311,47.4542236328125
1312,52.880943298339844
1313,57.03571701049805
1314,69.00936126708984
1315,35.86119079589844
1316,67.28878784179688
1317,46.46555709838867
1318,63.89118194580078
1319,45.82439041137695
1320,75.21060943603516
1321,65.0762710571289
1322,34.82326126098633
1323,28.490516662597656
1324,35.77418518066406
1325,58.62141036987305
1326,35.35171890258789
1327,71.26437377929688
1328,35.45426940917969
1329,35.32843017578125
1330,35.513771057128906
1331,23.266422271728516
1332,37.19498062133789
1333,57.178802490234375
1334,26.45564842224121
1335,77.94092559814453
1336,26.648258209228516
1337,36.857662200927734
1338,28.383298873901367
1339,16.918628692626953
1340,28.717174530029297
1341,46.273284912109375
1342,44.56840133666992
1343,60.72645950317383
1344,71.28291320800781
1345,34.57770538330078
1346,72.34845733642578
1347,46.850433349609375
1348,61.53361129760742
1349,47.3814811706543
1350,77.58415985107422
1351,63.13913345336914
1352,37.19628143310547
1353,31.449256896972656
1354,35.68812942504883
1355,57.8094482421875
1356,37.711273193359375
1357,68.33087158203125
1358,37.825050354003906
1359,36.16085433959961
1360,36.69927978515625
1361,26.469411849975586
1362,35.68862533569336
1363,54.13806915283203
1364,29.7744083404541
